Entity:InspireNet,ExternalId,Name
266411,18054,18054
266411,18074,18074
266411,18084,18084
266411,18957,18957
266411,18958,18958
266411,18964,18964
266411,18969,18969
266411,18979,18979
266411,19002,19002
266411,19401,19401
266411,19403,19403
266411,19405,19405
266411,19406,19406
266411,19422,19422
266411,19423,19423
266411,19426,19426
266411,19428,19428
266411,19430,19430
266411,19438,19438
266411,19440,19440
266411,19441,19441
266411,19443,19443
266411,19444,19444
266411,19446,19446
266411,19450,19450
266411,19451,19451
266411,19454,19454
266411,19457,19457
266411,19462,19462
266411,19464,19464
266411,19465,19465
266411,19468,19468
266411,19473,19473
266411,19474,19474
266411,19475,19475
266411,19478,19478
266411,19486,19486
266411,19490,19490
266411,19492,19492
266411,19525,19525
169623,32704,32704
169623,32710,32710
169623,32714,32714
169623,32715,32715
169623,32716,32716
169623,32751,32751
169623,32752,32752
169623,32768,32768
169623,32779,32779
169623,32791,32791
169623,32805,32805
169623,32808,32808
169623,32809,32809
169623,32810,32810
169623,32811,32811
169623,32818,32818
169623,32830,32830
169623,32839,32839
169623,32855,32855
169623,32858,32858
169623,32860,32860
169623,32861,32861
169623,32868,32868
169623,32869,32869
169623,33897,33897
169623,34740,34740
169623,34777,34777
169623,34778,34778
169623,32832,32832
169623,32836,32836
169623,NULL,NULL
169623,NULL,NULL
169623,NULL,NULL
169623,NULL,NULL
169623,32804,32804
169623,32703,32703
169623,32712,32712
169623,32757,32757
169623,32798,32798
169623,32806,32806
169623,32812,32812
169623,32817,32817
169623,32819,32819
169623,32825,32825
169623,32827,32827
169623,32829,32829
169623,32835,32835
169623,32837,32837
169623,34711,34711
169623,34714,34714
169623,34715,34715
169623,34734,34734
169623,34747,34747
169623,34756,34756
169623,34760,34760
169623,34761,34761
169623,34771,34771
169623,34772,34772
169623,34786,34786
169623,34787,34787
169623,32772,32772
248,27045,27045
248,27009,27009
248,27012,27012
248,27019,27019
248,27023,27023
248,27040,27040
248,27042,27042
248,27050,27050
248,27051,27051
248,27052,27052
248,27094,27094
248,27101,27101
248,27103,27103
248,27104,27104
248,27105,27105
248,27106,27106
248,27107,27107
248,27110,27110
248,27127,27127
248,27235,27235
248,27265,27265
248,27282,27282
248,27284,27284
248,27310,27310
248,27409,27409
248,27410,27410
471213,48025,48025
471213,48034,48034
471213,48301,48301
471213,48303,48303
471213,48304,48304
471213,48321,48321
471213,48325,48325
471213,48330,48330
471213,48332,48332
471213,48333,48333
471213,48336,48336
471213,48343,48343
471213,48347,48347
471213,48348,48348
471213,48350,48350
471213,48359,48359
471213,48360,48360
471213,48391,48391
471213,48383,48383
471213,48387,48387
471213,48302,48302
471213,48320,48320
471213,48322,48322
471213,48323,48323
471213,48324,48324
471213,48326,48326
471213,48327,48327
471213,48328,48328
471213,48329,48329
471213,48331,48331
471213,48334,48334
471213,48340,48340
471213,48341,48341
471213,48342,48342
471213,48346,48346
471213,48386,48386
942,86001,86001
942,86004,86004
942,86005,86005
942,86015,86015
942,86017,86017
942,86018,86018
942,86046,86046
942,86336,86336
942,86339,86339
942,86351,86351
942,85332,85332
942,85362,85362
942,85541,85541
942,85544,85544
942,86002,86002
942,86003,86003
942,86011,86011
942,86020,86020
942,86024,86024
942,86035,86035
942,86038,86038
942,86047,86047
942,86301,86301
942,86302,86302
942,86303,86303
942,86304,86304
942,86305,86305
942,86312,86312
942,86313,86313
942,86314,86314
942,86315,86315
942,86320,86320
942,86321,86321
942,86322,86322
942,86323,86323
942,86324,86324
942,86325,86325
942,86326,86326
942,86327,86327
942,86329,86329
942,86331,86331
942,86332,86332
942,86333,86333
942,86334,86334
942,86335,86335
942,86337,86337
942,86340,86340
942,86341,86341
942,86342,86342
942,86343,86343
476662,85622,85622
476662,85653,85653
476662,85701,85701
476662,85704,85704
476662,85705,85705
476662,85706,85706
476662,85707,85707
476662,85708,85708
476662,85711,85711
476662,85712,85712
476662,85714,85714
476662,85715,85715
476662,85716,85716
476662,85717,85717
476662,85719,85719
476662,85741,85741
476662,85742,85742
476662,85743,85743
476662,85747,85747
476662,85748,85748
476662,85749,85749
549715,48390,48390
549715,48377,48377
549715,48382,48382
549715,48335,48335
549715,48165,48165
549715,48167,48167
549715,48168,48168
549715,48178,48178
549715,48189,48189
549715,48374,48374
549715,48375,48375
549715,48393,48393
386461,83278,83278
386461,83301,83301
386461,83302,83302
386461,83314,83314
386461,83316,83316
386461,83318,83318
386461,83321,83321
386461,83323,83323
386461,83324,83324
386461,83325,83325
386461,83327,83327
386461,83330,83330
386461,83332,83332
